benchmark,eval_set,category,model_family,full_model,op_type
llama3_2_1b_block_1086,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1119,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1200,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_225,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_294,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_363,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_855,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_867,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1025,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
albert_block_1093,eval_base,model_block,albert,albert,block
albert_block_1094,eval_base,model_block,albert,albert,block
albert_block_1095,eval_base,model_block,albert,albert,block
albert_block_11,eval_base,model_block,albert,albert,block
albert_block_1103,eval_base,model_block,albert,albert,block
albert_block_1104,eval_base,model_block,albert,albert,block
albert_block_1116,eval_base,model_block,albert,albert,block
albert_block_1118,eval_base,model_block,albert,albert,block
albert_block_1130,eval_base,model_block,albert,albert,block
albert_block_1149,eval_base,model_block,albert,albert,block
albert_block_115,eval_base,model_block,albert,albert,block
albert_block_1153,eval_base,model_block,albert,albert,block
albert_block_1164,eval_base,model_block,albert,albert,block
albert_block_117,eval_base,model_block,albert,albert,block
albert_block_1175,eval_base,model_block,albert,albert,block
albert_block_1179,eval_base,model_block,albert,albert,block
albert_block_1192,eval_base,model_block,albert,albert,block
albert_block_1222,eval_base,model_block,albert,albert,block
albert_block_1229,eval_base,model_block,albert,albert,block
albert_block_1244,eval_base,model_block,albert,albert,block
albert_block_1246,eval_base,model_block,albert,albert,block
albert_block_1247,eval_base,model_block,albert,albert,block
albert_block_1255,eval_base,model_block,albert,albert,block
albert_block_1256,eval_base,model_block,albert,albert,block
albert_block_126,eval_base,model_block,albert,albert,block
albert_block_1265,eval_base,model_block,albert,albert,block
albert_block_127,eval_base,model_block,albert,albert,block
albert_block_149,eval_base,model_block,albert,albert,block
albert_block_161,eval_base,model_block,albert,albert,block
albert_block_162,eval_base,model_block,albert,albert,block
albert_block_163,eval_base,model_block,albert,albert,block
albert_block_17,eval_base,model_block,albert,albert,block
albert_block_170,eval_base,model_block,albert,albert,block
albert_block_172,eval_base,model_block,albert,albert,block
albert_block_177,eval_base,model_block,albert,albert,block
albert_block_18,eval_base,model_block,albert,albert,block
albert_block_195,eval_base,model_block,albert,albert,block
albert_block_2,eval_base,model_block,albert,albert,block
albert_block_221,eval_base,model_block,albert,albert,block
albert_block_222,eval_base,model_block,albert,albert,block
albert_block_260,eval_base,model_block,albert,albert,block
albert_block_265,eval_base,model_block,albert,albert,block
albert_block_283,eval_base,model_block,albert,albert,block
albert_block_286,eval_base,model_block,albert,albert,block
albert_block_290,eval_base,model_block,albert,albert,block
albert_block_3,eval_base,model_block,albert,albert,block
albert_block_310,eval_base,model_block,albert,albert,block
albert_block_311,eval_base,model_block,albert,albert,block
albert_block_312,eval_base,model_block,albert,albert,block
albert_block_317,eval_base,model_block,albert,albert,block
albert_block_336,eval_base,model_block,albert,albert,block
albert_block_338,eval_base,model_block,albert,albert,block
albert_block_365,eval_base,model_block,albert,albert,block
albert_block_369,eval_base,model_block,albert,albert,block
albert_block_374,eval_base,model_block,albert,albert,block
albert_block_385,eval_base,model_block,albert,albert,block
albert_block_40,eval_base,model_block,albert,albert,block
albert_block_406,eval_base,model_block,albert,albert,block
albert_block_412,eval_base,model_block,albert,albert,block
albert_block_413,eval_base,model_block,albert,albert,block
albert_block_416,eval_base,model_block,albert,albert,block
albert_block_422,eval_base,model_block,albert,albert,block
albert_block_457,eval_base,model_block,albert,albert,block
albert_block_465,eval_base,model_block,albert,albert,block
albert_block_472,eval_base,model_block,albert,albert,block
albert_block_476,eval_base,model_block,albert,albert,block
albert_block_5,eval_base,model_block,albert,albert,block
albert_block_507,eval_base,model_block,albert,albert,block
albert_block_51,eval_base,model_block,albert,albert,block
albert_block_511,eval_base,model_block,albert,albert,block
albert_block_52,eval_base,model_block,albert,albert,block
albert_block_527,eval_base,model_block,albert,albert,block
albert_block_529,eval_base,model_block,albert,albert,block
albert_block_536,eval_base,model_block,albert,albert,block
albert_block_546,eval_base,model_block,albert,albert,block
albert_block_57,eval_base,model_block,albert,albert,block
albert_block_577,eval_base,model_block,albert,albert,block
albert_block_583,eval_base,model_block,albert,albert,block
albert_block_593,eval_base,model_block,albert,albert,block
albert_block_595,eval_base,model_block,albert,albert,block
albert_block_60,eval_base,model_block,albert,albert,block
albert_block_614,eval_base,model_block,albert,albert,block
albert_block_626,eval_base,model_block,albert,albert,block
albert_block_635,eval_base,model_block,albert,albert,block
albert_block_639,eval_base,model_block,albert,albert,block
albert_block_640,eval_base,model_block,albert,albert,block
albert_block_641,eval_base,model_block,albert,albert,block
albert_block_644,eval_base,model_block,albert,albert,block
albert_block_652,eval_base,model_block,albert,albert,block
albert_block_654,eval_base,model_block,albert,albert,block
albert_block_683,eval_base,model_block,albert,albert,block
albert_block_697,eval_base,model_block,albert,albert,block
albert_block_70,eval_base,model_block,albert,albert,block
albert_block_701,eval_base,model_block,albert,albert,block
albert_block_718,eval_base,model_block,albert,albert,block
albert_block_721,eval_base,model_block,albert,albert,block
albert_block_726,eval_base,model_block,albert,albert,block
albert_block_739,eval_base,model_block,albert,albert,block
albert_block_740,eval_base,model_block,albert,albert,block
albert_block_741,eval_base,model_block,albert,albert,block
albert_block_743,eval_base,model_block,albert,albert,block
albert_block_744,eval_base,model_block,albert,albert,block
albert_block_755,eval_base,model_block,albert,albert,block
albert_block_756,eval_base,model_block,albert,albert,block
albert_block_762,eval_base,model_block,albert,albert,block
albert_block_772,eval_base,model_block,albert,albert,block
albert_block_778,eval_base,model_block,albert,albert,block
albert_block_780,eval_base,model_block,albert,albert,block
albert_block_790,eval_base,model_block,albert,albert,block
albert_block_791,eval_base,model_block,albert,albert,block
albert_block_802,eval_base,model_block,albert,albert,block
albert_block_807,eval_base,model_block,albert,albert,block
albert_block_811,eval_base,model_block,albert,albert,block
albert_block_815,eval_base,model_block,albert,albert,block
albert_block_851,eval_base,model_block,albert,albert,block
albert_block_854,eval_base,model_block,albert,albert,block
albert_block_859,eval_base,model_block,albert,albert,block
albert_block_861,eval_base,model_block,albert,albert,block
albert_block_88,eval_base,model_block,albert,albert,block
albert_block_888,eval_base,model_block,albert,albert,block
albert_block_909,eval_base,model_block,albert,albert,block
albert_block_911,eval_base,model_block,albert,albert,block
albert_block_929,eval_base,model_block,albert,albert,block
albert_block_931,eval_base,model_block,albert,albert,block
albert_block_942,eval_base,model_block,albert,albert,block
albert_block_945,eval_base,model_block,albert,albert,block
albert_block_952,eval_base,model_block,albert,albert,block
albert_block_959,eval_base,model_block,albert,albert,block
albert_block_966,eval_base,model_block,albert,albert,block
albert_block_97,eval_base,model_block,albert,albert,block
albert_block_982,eval_base,model_block,albert,albert,block
bart_block_130,eval_base,model_block,bart,bart,block
bart_block_131,eval_base,model_block,bart,bart,block
bart_block_138,eval_base,model_block,bart,bart,block
bart_block_149,eval_base,model_block,bart,bart,block
bart_block_158,eval_base,model_block,bart,bart,block
bart_block_16,eval_base,model_block,bart,bart,block
bart_block_173,eval_base,model_block,bart,bart,block
bart_block_177,eval_base,model_block,bart,bart,block
bart_block_179,eval_base,model_block,bart,bart,block
bart_block_187,eval_base,model_block,bart,bart,block
bart_block_195,eval_base,model_block,bart,bart,block
bart_block_212,eval_base,model_block,bart,bart,block
bart_block_221,eval_base,model_block,bart,bart,block
bart_block_223,eval_base,model_block,bart,bart,block
bart_block_232,eval_base,model_block,bart,bart,block
bart_block_235,eval_base,model_block,bart,bart,block
bart_block_241,eval_base,model_block,bart,bart,block
bart_block_244,eval_base,model_block,bart,bart,block
bart_block_258,eval_base,model_block,bart,bart,block
bart_block_270,eval_base,model_block,bart,bart,block
bart_block_274,eval_base,model_block,bart,bart,block
bart_block_277,eval_base,model_block,bart,bart,block
bart_block_280,eval_base,model_block,bart,bart,block
bart_block_287,eval_base,model_block,bart,bart,block
bart_block_338,eval_base,model_block,bart,bart,block
bart_block_355,eval_base,model_block,bart,bart,block
bart_block_359,eval_base,model_block,bart,bart,block
bart_block_365,eval_base,model_block,bart,bart,block
bart_block_370,eval_base,model_block,bart,bart,block
bart_block_372,eval_base,model_block,bart,bart,block
bart_block_380,eval_base,model_block,bart,bart,block
bart_block_382,eval_base,model_block,bart,bart,block
bart_block_430,eval_base,model_block,bart,bart,block
bart_block_442,eval_base,model_block,bart,bart,block
bart_block_450,eval_base,model_block,bart,bart,block
bart_block_453,eval_base,model_block,bart,bart,block
bart_block_456,eval_base,model_block,bart,bart,block
bart_block_461,eval_base,model_block,bart,bart,block
bart_block_467,eval_base,model_block,bart,bart,block
bart_block_474,eval_base,model_block,bart,bart,block
bart_block_475,eval_base,model_block,bart,bart,block
bart_block_481,eval_base,model_block,bart,bart,block
bart_block_491,eval_base,model_block,bart,bart,block
bart_block_498,eval_base,model_block,bart,bart,block
bart_block_511,eval_base,model_block,bart,bart,block
bart_block_537,eval_base,model_block,bart,bart,block
bart_block_538,eval_base,model_block,bart,bart,block
bart_block_541,eval_base,model_block,bart,bart,block
bart_block_542,eval_base,model_block,bart,bart,block
bart_block_547,eval_base,model_block,bart,bart,block
bart_block_558,eval_base,model_block,bart,bart,block
bart_block_56,eval_base,model_block,bart,bart,block
bart_block_58,eval_base,model_block,bart,bart,block
bart_block_66,eval_base,model_block,bart,bart,block
bart_block_69,eval_base,model_block,bart,bart,block
bart_block_72,eval_base,model_block,bart,bart,block
bart_block_8,eval_base,model_block,bart,bart,block
bart_block_9,eval_base,model_block,bart,bart,block
bert_block_103,eval_base,model_block,bert,bert,block
bert_block_1039,eval_base,model_block,bert,bert,block
bert_block_1040,eval_base,model_block,bert,bert,block
bert_block_1046,eval_base,model_block,bert,bert,block
bert_block_1048,eval_base,model_block,bert,bert,block
bert_block_1060,eval_base,model_block,bert,bert,block
bert_block_1062,eval_base,model_block,bert,bert,block
bert_block_107,eval_base,model_block,bert,bert,block
bert_block_1076,eval_base,model_block,bert,bert,block
bert_block_1082,eval_base,model_block,bert,bert,block
bert_block_1094,eval_base,model_block,bert,bert,block
bert_block_12,eval_base,model_block,bert,bert,block
bert_block_132,eval_base,model_block,bert,bert,block
bert_block_133,eval_base,model_block,bert,bert,block
bert_block_134,eval_base,model_block,bert,bert,block
bert_block_141,eval_base,model_block,bert,bert,block
bert_block_153,eval_base,model_block,bert,bert,block
bert_block_156,eval_base,model_block,bert,bert,block
bert_block_16,eval_base,model_block,bert,bert,block
bert_block_166,eval_base,model_block,bert,bert,block
bert_block_170,eval_base,model_block,bert,bert,block
bert_block_176,eval_base,model_block,bert,bert,block
bert_block_18,eval_base,model_block,bert,bert,block
bert_block_187,eval_base,model_block,bert,bert,block
bert_block_218,eval_base,model_block,bert,bert,block
bert_block_240,eval_base,model_block,bert,bert,block
bert_block_260,eval_base,model_block,bert,bert,block
bert_block_262,eval_base,model_block,bert,bert,block
bert_block_269,eval_base,model_block,bert,bert,block
bert_block_272,eval_base,model_block,bert,bert,block
bert_block_278,eval_base,model_block,bert,bert,block
bert_block_3,eval_base,model_block,bert,bert,block
bert_block_306,eval_base,model_block,bert,bert,block
bert_block_314,eval_base,model_block,bert,bert,block
bert_block_338,eval_base,model_block,bert,bert,block
bert_block_351,eval_base,model_block,bert,bert,block
bert_block_352,eval_base,model_block,bert,bert,block
bert_block_419,eval_base,model_block,bert,bert,block
bert_block_42,eval_base,model_block,bert,bert,block
bert_block_422,eval_base,model_block,bert,bert,block
bert_block_423,eval_base,model_block,bert,bert,block
bert_block_43,eval_base,model_block,bert,bert,block
bert_block_456,eval_base,model_block,bert,bert,block
bert_block_457,eval_base,model_block,bert,bert,block
bert_block_460,eval_base,model_block,bert,bert,block
bert_block_465,eval_base,model_block,bert,bert,block
bert_block_47,eval_base,model_block,bert,bert,block
bert_block_470,eval_base,model_block,bert,bert,block
bert_block_472,eval_base,model_block,bert,bert,block
bert_block_473,eval_base,model_block,bert,bert,block
bert_block_491,eval_base,model_block,bert,bert,block
bert_block_513,eval_base,model_block,bert,bert,block
bert_block_525,eval_base,model_block,bert,bert,block
bert_block_534,eval_base,model_block,bert,bert,block
bert_block_540,eval_base,model_block,bert,bert,block
bert_block_543,eval_base,model_block,bert,bert,block
bert_block_548,eval_base,model_block,bert,bert,block
bert_block_574,eval_base,model_block,bert,bert,block
bert_block_581,eval_base,model_block,bert,bert,block
bert_block_585,eval_base,model_block,bert,bert,block
bert_block_588,eval_base,model_block,bert,bert,block
bert_block_589,eval_base,model_block,bert,bert,block
bert_block_592,eval_base,model_block,bert,bert,block
bert_block_602,eval_base,model_block,bert,bert,block
bert_block_61,eval_base,model_block,bert,bert,block
bert_block_615,eval_base,model_block,bert,bert,block
bert_block_62,eval_base,model_block,bert,bert,block
bert_block_631,eval_base,model_block,bert,bert,block
bert_block_633,eval_base,model_block,bert,bert,block
bert_block_635,eval_base,model_block,bert,bert,block
bert_block_650,eval_base,model_block,bert,bert,block
bert_block_665,eval_base,model_block,bert,bert,block
bert_block_676,eval_base,model_block,bert,bert,block
bert_block_681,eval_base,model_block,bert,bert,block
bert_block_687,eval_base,model_block,bert,bert,block
bert_block_697,eval_base,model_block,bert,bert,block
bert_block_70,eval_base,model_block,bert,bert,block
bert_block_705,eval_base,model_block,bert,bert,block
bert_block_71,eval_base,model_block,bert,bert,block
bert_block_716,eval_base,model_block,bert,bert,block
bert_block_725,eval_base,model_block,bert,bert,block
bert_block_729,eval_base,model_block,bert,bert,block
bert_block_760,eval_base,model_block,bert,bert,block
bert_block_761,eval_base,model_block,bert,bert,block
bert_block_763,eval_base,model_block,bert,bert,block
bert_block_764,eval_base,model_block,bert,bert,block
bert_block_770,eval_base,model_block,bert,bert,block
bert_block_773,eval_base,model_block,bert,bert,block
bert_block_774,eval_base,model_block,bert,bert,block
bert_block_789,eval_base,model_block,bert,bert,block
bert_block_790,eval_base,model_block,bert,bert,block
bert_block_797,eval_base,model_block,bert,bert,block
bert_block_803,eval_base,model_block,bert,bert,block
bert_block_820,eval_base,model_block,bert,bert,block
bert_block_824,eval_base,model_block,bert,bert,block
bert_block_831,eval_base,model_block,bert,bert,block
bert_block_837,eval_base,model_block,bert,bert,block
bert_block_851,eval_base,model_block,bert,bert,block
bert_block_858,eval_base,model_block,bert,bert,block
bert_block_861,eval_base,model_block,bert,bert,block
bert_block_867,eval_base,model_block,bert,bert,block
bert_block_875,eval_base,model_block,bert,bert,block
bert_block_878,eval_base,model_block,bert,bert,block
bert_block_879,eval_base,model_block,bert,bert,block
bert_block_89,eval_base,model_block,bert,bert,block
bert_block_895,eval_base,model_block,bert,bert,block
bert_block_896,eval_base,model_block,bert,bert,block
bert_block_902,eval_base,model_block,bert,bert,block
bert_block_908,eval_base,model_block,bert,bert,block
bert_block_921,eval_base,model_block,bert,bert,block
bert_block_943,eval_base,model_block,bert,bert,block
bert_block_946,eval_base,model_block,bert,bert,block
bert_block_972,eval_base,model_block,bert,bert,block
bert_block_976,eval_base,model_block,bert,bert,block
bert_block_990,eval_base,model_block,bert,bert,block
bert_block_997,eval_base,model_block,bert,bert,block
bert_block_999,eval_base,model_block,bert,bert,block
distilbert_block_103,eval_base,model_block,distilbert,distilbert,block
distilbert_block_104,eval_base,model_block,distilbert,distilbert,block
distilbert_block_107,eval_base,model_block,distilbert,distilbert,block
distilbert_block_122,eval_base,model_block,distilbert,distilbert,block
distilbert_block_151,eval_base,model_block,distilbert,distilbert,block
distilbert_block_168,eval_base,model_block,distilbert,distilbert,block
distilbert_block_169,eval_base,model_block,distilbert,distilbert,block
distilbert_block_174,eval_base,model_block,distilbert,distilbert,block
distilbert_block_177,eval_base,model_block,distilbert,distilbert,block
distilbert_block_183,eval_base,model_block,distilbert,distilbert,block
distilbert_block_191,eval_base,model_block,distilbert,distilbert,block
distilbert_block_212,eval_base,model_block,distilbert,distilbert,block
distilbert_block_215,eval_base,model_block,distilbert,distilbert,block
distilbert_block_230,eval_base,model_block,distilbert,distilbert,block
distilbert_block_242,eval_base,model_block,distilbert,distilbert,block
distilbert_block_256,eval_base,model_block,distilbert,distilbert,block
distilbert_block_276,eval_base,model_block,distilbert,distilbert,block
distilbert_block_287,eval_base,model_block,distilbert,distilbert,block
distilbert_block_3,eval_base,model_block,distilbert,distilbert,block
distilbert_block_303,eval_base,model_block,distilbert,distilbert,block
distilbert_block_304,eval_base,model_block,distilbert,distilbert,block
distilbert_block_327,eval_base,model_block,distilbert,distilbert,block
distilbert_block_332,eval_base,model_block,distilbert,distilbert,block
distilbert_block_346,eval_base,model_block,distilbert,distilbert,block
distilbert_block_352,eval_base,model_block,distilbert,distilbert,block
distilbert_block_355,eval_base,model_block,distilbert,distilbert,block
distilbert_block_356,eval_base,model_block,distilbert,distilbert,block
distilbert_block_37,eval_base,model_block,distilbert,distilbert,block
distilbert_block_379,eval_base,model_block,distilbert,distilbert,block
distilbert_block_395,eval_base,model_block,distilbert,distilbert,block
distilbert_block_404,eval_base,model_block,distilbert,distilbert,block
distilbert_block_41,eval_base,model_block,distilbert,distilbert,block
distilbert_block_417,eval_base,model_block,distilbert,distilbert,block
distilbert_block_418,eval_base,model_block,distilbert,distilbert,block
distilbert_block_420,eval_base,model_block,distilbert,distilbert,block
distilbert_block_422,eval_base,model_block,distilbert,distilbert,block
distilbert_block_427,eval_base,model_block,distilbert,distilbert,block
distilbert_block_430,eval_base,model_block,distilbert,distilbert,block
distilbert_block_449,eval_base,model_block,distilbert,distilbert,block
distilbert_block_453,eval_base,model_block,distilbert,distilbert,block
distilbert_block_455,eval_base,model_block,distilbert,distilbert,block
distilbert_block_46,eval_base,model_block,distilbert,distilbert,block
distilbert_block_467,eval_base,model_block,distilbert,distilbert,block
distilbert_block_485,eval_base,model_block,distilbert,distilbert,block
distilbert_block_487,eval_base,model_block,distilbert,distilbert,block
distilbert_block_489,eval_base,model_block,distilbert,distilbert,block
distilbert_block_496,eval_base,model_block,distilbert,distilbert,block
distilbert_block_514,eval_base,model_block,distilbert,distilbert,block
distilbert_block_534,eval_base,model_block,distilbert,distilbert,block
distilbert_block_538,eval_base,model_block,distilbert,distilbert,block
distilbert_block_541,eval_base,model_block,distilbert,distilbert,block
distilbert_block_543,eval_base,model_block,distilbert,distilbert,block
distilbert_block_545,eval_base,model_block,distilbert,distilbert,block
distilbert_block_66,eval_base,model_block,distilbert,distilbert,block
distilbert_block_73,eval_base,model_block,distilbert,distilbert,block
distilbert_block_79,eval_base,model_block,distilbert,distilbert,block
distilbert_block_89,eval_base,model_block,distilbert,distilbert,block
distilbert_block_90,eval_base,model_block,distilbert,distilbert,block
distilbert_generic_22,eval_base,model_single_op,distilbert,distilbert,generic
distilbert_generic_27,eval_base,model_single_op,distilbert,distilbert,generic
gpt2_batch_matmul_0,eval_base,model_single_op,gpt2,gpt2,batch_matmul
gpt2_block_100,eval_base,model_block,gpt2,gpt2,block
gpt2_block_113,eval_base,model_block,gpt2,gpt2,block
gpt2_block_116,eval_base,model_block,gpt2,gpt2,block
gpt2_block_119,eval_base,model_block,gpt2,gpt2,block
gpt2_block_127,eval_base,model_block,gpt2,gpt2,block
gpt2_block_137,eval_base,model_block,gpt2,gpt2,block
gpt2_block_141,eval_base,model_block,gpt2,gpt2,block
gpt2_block_159,eval_base,model_block,gpt2,gpt2,block
gpt2_block_17,eval_base,model_block,gpt2,gpt2,block
gpt2_block_184,eval_base,model_block,gpt2,gpt2,block
gpt2_block_232,eval_base,model_block,gpt2,gpt2,block
gpt2_block_242,eval_base,model_block,gpt2,gpt2,block
gpt2_block_248,eval_base,model_block,gpt2,gpt2,block
gpt2_block_250,eval_base,model_block,gpt2,gpt2,block
gpt2_block_256,eval_base,model_block,gpt2,gpt2,block
gpt2_block_289,eval_base,model_block,gpt2,gpt2,block
gpt2_block_318,eval_base,model_block,gpt2,gpt2,block
gpt2_block_331,eval_base,model_block,gpt2,gpt2,block
gpt2_block_332,eval_base,model_block,gpt2,gpt2,block
gpt2_block_352,eval_base,model_block,gpt2,gpt2,block
gpt2_block_358,eval_base,model_block,gpt2,gpt2,block
gpt2_block_376,eval_base,model_block,gpt2,gpt2,block
gpt2_block_400,eval_base,model_block,gpt2,gpt2,block
gpt2_block_417,eval_base,model_block,gpt2,gpt2,block
gpt2_block_442,eval_base,model_block,gpt2,gpt2,block
gpt2_block_443,eval_base,model_block,gpt2,gpt2,block
gpt2_block_525,eval_base,model_block,gpt2,gpt2,block
gpt2_block_533,eval_base,model_block,gpt2,gpt2,block
gpt2_block_550,eval_base,model_block,gpt2,gpt2,block
gpt2_block_574,eval_base,model_block,gpt2,gpt2,block
gpt2_block_591,eval_base,model_block,gpt2,gpt2,block
gpt2_block_594,eval_base,model_block,gpt2,gpt2,block
gpt2_block_617,eval_base,model_block,gpt2,gpt2,block
gpt2_block_619,eval_base,model_block,gpt2,gpt2,block
gpt2_block_629,eval_base,model_block,gpt2,gpt2,block
gpt2_block_634,eval_base,model_block,gpt2,gpt2,block
gpt2_block_654,eval_base,model_block,gpt2,gpt2,block
gpt2_block_658,eval_base,model_block,gpt2,gpt2,block
gpt2_block_661,eval_base,model_block,gpt2,gpt2,block
gpt2_block_676,eval_base,model_block,gpt2,gpt2,block
gpt2_block_678,eval_base,model_block,gpt2,gpt2,block
gpt2_block_697,eval_base,model_block,gpt2,gpt2,block
gpt2_block_70,eval_base,model_block,gpt2,gpt2,block
gpt2_block_702,eval_base,model_block,gpt2,gpt2,block
gpt2_block_721,eval_base,model_block,gpt2,gpt2,block
gpt2_block_723,eval_base,model_block,gpt2,gpt2,block
gpt2_block_743,eval_base,model_block,gpt2,gpt2,block
gpt2_block_77,eval_base,model_block,gpt2,gpt2,block
gpt2_block_815,eval_base,model_block,gpt2,gpt2,block
gpt2_block_830,eval_base,model_block,gpt2,gpt2,block
gpt2_block_834,eval_base,model_block,gpt2,gpt2,block
gpt2_block_872,eval_base,model_block,gpt2,gpt2,block
gpt2_block_912,eval_base,model_block,gpt2,gpt2,block
gpt2_block_916,eval_base,model_block,gpt2,gpt2,block
gpt2_block_917,eval_base,model_block,gpt2,gpt2,block
gpt2_block_936,eval_base,model_block,gpt2,gpt2,block
gpt2_block_95,eval_base,model_block,gpt2,gpt2,block
gpt2_block_973,eval_base,model_block,gpt2,gpt2,block
gpt2_block_998,eval_base,model_block,gpt2,gpt2,block
gpt2_generic_15,eval_base,model_single_op,gpt2,gpt2,generic
llama3_2_1b_batch_matmul_1,eval_base,model_single_op,llama3_2_1b,llama3_2_1b,batch_matmul
llama3_2_1b_block_1009,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1017,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_104,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1040,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1045,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1047,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_105,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1055,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1058,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1080,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1083,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1102,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1106,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1123,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_113,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1130,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1134,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1150,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1152,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_116,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1167,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_117,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1185,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1188,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1204,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1210,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1211,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1213,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_122,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1222,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1223,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1224,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1230,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1238,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1253,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1255,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_126,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1282,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1284,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1292,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1311,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1318,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1325,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1332,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_134,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1347,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_137,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_149,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_151,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_168,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_181,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_21,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_222,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_223,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_230,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_233,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_241,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_249,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
